id,rating_org
1349,4.24841832550425
1350,4.28029202699556
1351,4.205903021732193
1352,4.417505067333435
1353,4.13476619392477
1354,4.276294715259049
1355,4.302498423265733
1356,4.240256539004556
1357,4.420101837960443
1358,4.454873397539546
1359,4.301678413858205
1360,4.2344069214322175
1361,4.317961012774693
1362,4.316076292158541
1363,4.235402689302406
1364,4.116587385558191
1365,4.408458783792846
1366,4.391394330064062
1367,4.391310539603163
1368,4.344997587802167
1369,4.2961525125523785
1370,4.405733453425946
1371,4.416039044409266
1372,4.312387519850785
1373,4.3219147701641605
1374,4.281582103981087
1375,4.294169589946068
1376,4.26958452130169
1377,4.298469203864401
1378,4.211731201442224
1379,4.35233079470277
1380,4.265167394863858
1381,4.462204447836003
1382,4.320220790465948
1383,4.33096200188918
1384,4.387700229451871
1385,4.378664757527127
1386,4.30952084993327
1387,4.26547242365347
1388,4.31406151132132
1389,4.371783382340976
1390,4.318513067819181
1391,4.567897864502264
1392,4.271762875215539
1393,4.392180875253393
1394,4.383662597926963
1395,4.247058814435888
1396,4.4535132428915425
1397,4.38738069981415
1398,4.4026993932562934
1399,4.229924595140915
1400,4.189337399847447
1401,4.356656381512978
1402,4.339289958644389
1403,4.228329459507623
1404,4.372382043740692
1405,4.358847650443357
1406,4.234749036661474
1407,4.254085165733241
1408,4.332141006747227
1409,4.291106106568355
1410,4.3420604294911955
1411,4.115969619892568
1412,4.416295951398601
1413,4.341517854278387
1414,4.3421353092967125
1415,4.172654524399063
1416,4.198818389554801
1417,4.455287001035107
1418,4.408458783792846
1419,4.392021158381102
1420,4.303408812698444
1421,4.268938278121859
1422,4.261747812891528
1423,4.374169913196544
1424,4.26152554365779
1425,4.223330240483174
1426,4.263767402976639
1427,4.349769475345573
1428,4.260978214064966
1429,4.141164971234628
1430,4.295321248679718
1431,4.259540974035995
1432,4.332629350879141
1433,4.268195544434786
1434,4.332159668294343
1435,4.420346124886675
1436,4.251287983914709
1437,4.1159522556754204
1438,4.231448908129889
1439,4.246424655581459
1440,4.362855196103336
1441,4.291216620095123
1442,4.259491523702093
1443,4.33665587527555
1444,4.230521019607831
1445,4.232993588171326
1446,4.252063319662029
1447,4.316727698134678
1448,4.344056065908736
1449,4.270675683154287
1450,4.199169521565463
1451,4.316870045911983
1452,4.275284853831639
1453,4.3456920023067305
1454,4.389811868182862
1455,4.411257037990249
1456,4.354075193697177
1457,4.186699989479297
1458,4.590325237671694
1459,4.288754881906421
1460,4.413258074228411
1461,4.329556054352575
1462,4.185168491291859
1463,4.14802646137268
1464,4.421554887598762
1465,4.240565867408777
1466,4.210799035984986
1467,4.390132398682955
1468,4.258749068874435
1469,4.408735838526451
1470,4.463362679600854
1471,4.366826573515271
1472,4.345493093546718
1473,4.247331072212235
1474,4.260849632649784
1475,4.324915977705362
1476,4.398532399089292
1477,4.413128532945508
1478,4.337002152720328
1479,4.447452353190018
1480,4.183801129868792
1481,4.491736768176312
1482,4.314081242358029
1483,4.255949893354283
1484,4.358433381752738
1485,4.608701993328246
1486,4.297675511859952
1487,4.4071610900225355
1488,4.417722031920248
1489,4.425856732638762
1490,4.352265003000793
1491,4.282984987467913
1492,4.428649898034381
1493,4.31351988265111
1494,4.414417179376594
1495,4.120579709061709
1496,4.430248576971518
1497,4.271748080635199
1498,4.288647142760712
1499,4.35502324876788
1500,4.3756788595905345
1501,4.355405000535532
1502,4.17528572093108
1503,4.153475474918945
1504,4.377979433003731
1505,4.417521662748024
1506,4.212532101489866
1507,4.227181208219907
1508,4.2826056378398025
1509,4.274106130566376
1510,4.32733680985976
1511,4.280514985711524
1512,4.276620979725577
1513,4.4574221583299245
1514,4.2990007465729825
1515,4.403578478264464
1516,4.438610797997118
1517,4.247776947077913
1518,4.257711588032557
1519,4.31230312297789
1520,4.2040795823989425
1521,4.336558915326268
1522,4.247699310360706
1523,4.173052371442318
1524,4.152943657409987
1525,4.398768695173145
1526,4.416191704392157
1527,4.371060427486662
1528,4.392484016391048
1529,4.2507046368387265
1530,4.2605243180164685
1531,4.34794584103983
1532,4.299307425572626
1533,4.3466423679360355
1534,4.374392664417807
1535,4.401020986237774
1536,4.215518462474944
1537,4.419842871087528
1538,4.429399915590734
1539,4.298330770874027
1540,4.366019112022304
1541,4.286756851340264
1542,4.3279082485452145
1543,4.264167718209248
1544,4.411851410668458
1545,4.442828646902746
1546,4.370353972013063
1547,4.262460628103248
1548,4.269906360087774
1549,4.254374753672615
1550,4.609871478650844
1551,4.349499558860358
1552,4.291986905950881
1553,4.4082009378392595
1554,4.204917149489651
1555,4.251768064048933
1556,4.33394623904084
1557,4.256290295599572
1558,4.381136828336812
1559,4.237495552508966
1560,4.398667891553929
1561,4.194552063317024
1562,4.518920363934698
1563,4.23167858695028
1564,4.224856474881191
1565,4.31260013500236
1566,4.2443376140625055
1567,4.219863473129362
1568,4.268881660569066
1569,4.2849012563982996
1570,4.115091170227699
1571,4.200071118232156
1572,4.24210881763695
1573,4.518920363934698
1574,4.267761308529376
1575,4.237613454582755
1576,4.392192058651287
1577,4.333085425175466
1578,4.314141306204997
1579,4.255603244186259
1580,4.305650958821733
1581,4.270979919503927
1582,4.198413435507158
1583,4.315904497415922
1584,4.229892754276768
1585,4.373724872845412
1586,4.212779689420495
1587,4.071121976026228
1588,4.381012767852985
1589,4.259081228579085
1590,4.518920363934698
1591,4.374059206803652
1592,4.339411952717335
1593,4.226959217137817
1594,4.1937747136271
1595,4.202045832853142
1596,4.222238490149367
1597,4.250770386179952
1598,4.407517024388429
1599,4.395593345437838
1600,4.254362920489257
1601,4.245777893326039
1602,4.346859694280125
1603,4.284557084042069
1604,4.284998393463068
1605,4.245388015118302
1606,4.204988053941481
1607,4.609752962263452
1608,4.346993110088418
1609,4.3569498119428065
1610,4.416191704392157
1611,4.389981445657362
1612,4.44863244250527
1613,4.28127446646343
1614,4.2946440657364855
1615,4.310802289339427
1616,4.518920363934698
1617,4.357042431785121
1618,4.286765019330459
1619,4.396930458571764
1620,4.412884814544256
1621,4.173052371442318
1622,4.358556143260295
1623,4.273735754180727
1624,4.131128846875457
1625,4.380841732589193
1626,4.273977570198767
1627,4.590780130617708
1628,4.354764374649707
1629,4.518920363934698
1630,4.39311788889783
1631,4.384948712936546
1632,4.404386903289423
1633,4.104285854774419
1634,4.418593624920979
1635,4.470034665904927
1636,4.261890164471448
1637,4.176051129756188
1638,4.2084201872166505
1639,4.351526229277316
1640,4.458837028539705
1641,4.3363938053342
1642,4.221910815142434
1643,4.418151884022611
1644,4.2103647961623665
1645,4.23798260209064
1646,4.253022686247361
1647,4.4379343808737906
1648,4.357947200368039
1649,4.265559303556158
1650,4.464913603288799
1651,4.431320709365427
1652,4.516976341824305
1653,4.279223146658924
1654,4.281198534573273
1655,4.320950795831814
1656,4.431550992701052
1657,4.379660910669785
1658,4.310432410642597
1659,4.408341139554404
1660,4.453882119576159
1661,4.345979195833316
1662,4.435867858061435
1663,4.3578470265038725
1664,4.475672644903747
1665,4.518920363934698
1666,4.5645819962269085
1667,4.140210141356482
1668,4.414128535437114
1669,4.3019883274550335
1670,4.243322752608366
1671,4.339840826457402
1672,4.306420598439151
1673,4.230632989564348
1674,4.198273516766026
1675,4.267267590523181
1676,4.073069832912425
1677,4.173262201876196
1678,4.3259631239784175
1679,4.2703662900898
1680,4.372088779864525
1681,4.331191599052663
1682,4.418262015404925
1683,4.415117296859187
1684,4.264033396503681
1685,4.398765020839978
1686,4.3745571092637014
1687,4.345449753363855
1688,4.378851518475347
1689,4.2602401192448145
1690,4.352483503508152
1691,4.396056975122528
1692,4.518920363934698
1693,4.3009432777711805
1694,4.220762124859932
1695,4.175474453795466
1696,4.333132865667685
1697,4.263778633824359
1698,4.264201811462475
1699,4.396889551536352
1700,4.268268362973193
1701,4.265609271326604
1702,4.433470517044451
1703,4.58221363934445
1704,4.270677322227417
1705,4.392180875253392
1706,4.391954278869589
1707,4.304821591837108
1708,4.250308189451152
1709,4.180690591922791
1710,4.1179791823903145
1711,4.333721710210942
1712,4.262541025083534
1713,4.350044388743162
1714,4.341892331719558
1715,4.507457188148057
1716,4.3244118646365255
1717,4.25487017078825
1718,4.3541013128587895
1719,4.296022035281411
1720,4.244219464629885
1721,4.303283861687036
1722,4.3314062308466275
1723,4.235917411941249
1724,4.216177779369903
1725,4.365229889919071
1726,4.266102202645678
1727,4.261844562918665
1728,4.395513050715002
1729,4.408458783792846
1730,4.297490396256118
1731,4.343678649422161
1732,4.177953172276095
1733,4.335086579286099
1734,4.401878000656226
1735,4.331973951797831
1736,4.337367131892986
1737,4.364103304535056
1738,4.274806224545059
1739,4.453354327217696
1740,4.3008330848697724
1741,4.134963905012811
1742,4.355540017050535
1743,4.427668051294151
1744,4.331955826023539
1745,4.231448908129889
1746,4.332520473188331
1747,4.416072565555851
1748,4.249917272734665
1749,4.324372374819331
1750,4.140435520144361
1751,4.308294585830673
1752,4.383547116489073
1753,4.405904290456953
1754,4.3498355137792
1755,4.320024946350372
1756,4.264370312233338
1757,4.518920363934698
1758,4.487155502230557
1759,4.393252188503556
1760,4.25675303900434
1761,4.327499543730371
1762,4.4207646412925685
1763,4.291983435025302
1764,4.152341002018502
1765,4.215763725683553
1766,4.303961619060601
1767,4.518920363934698
1768,4.149974404005862
1769,4.475672644903747
1770,4.291922817076684
1771,4.256893507062777
1772,4.2055046699425045
1773,4.307080711711891
1774,4.2292477662177115
1775,4.258723510919098
1776,4.313475785613357
1777,4.238336433181526
1778,4.309407738579397
1779,4.414174348439245
1780,4.261441588307701
1781,4.102702051965315
1782,4.256207618142558
1783,4.199629262049654
1784,4.445821894234208
1785,4.266326491215142
1786,4.22602201421531
1787,4.357404019204065
1788,4.291171880226166
1789,4.124410825612901
1790,4.294169589946068
1791,4.467089941720986
1792,4.252557819882545
1793,4.5354153075555415
1794,4.2458430623260766
1795,4.190089012589055
1796,4.166828490765648
1797,4.4038607471419375
1798,4.42995604447318
1799,4.198795667422566
1800,4.367743478990975
1801,4.334606896852734
1802,4.426841127211389
1803,4.263190903985229
1804,4.272877983510374
1805,4.259017310631145
1806,4.238807721606122
1807,4.19208639640163
1808,4.304821591837108
1809,4.459571570787809
1810,4.2822694579285105
1811,4.409675811446475
1812,4.359836712227219
1813,4.358995901793174
1814,4.3466287933762136
1815,4.340563335353912
1816,4.136278386155588
1817,4.137144928638383
1818,4.296591956311176
1819,4.270052804383835
1820,4.390425822117976
1821,4.28960371294337
1822,4.109787520443336
1823,4.292373171879445
1824,4.358598129155749
1825,4.3501786848450035
1826,4.319943749660877
1827,4.220515698826778
1828,4.380530510001823
1829,4.323087671824342
1830,4.299457018692054
1831,4.344123489787501
1832,4.396628735224329
1833,4.423462494306323
1834,4.347108906605624
1835,4.151728676559038
1836,4.379634264183178
1837,4.2426941812337615
1838,4.578787953159706
1839,4.14263301627061
1840,4.272769992474854
1841,4.220006185294162
1842,4.240487238921027
1843,4.337663570955782
1844,4.4080099023656025
1845,4.3773328629393
1846,4.284004509218586
1847,4.396437428693085
1848,4.266326491215142
1849,4.258697951439118
1850,4.375658564779323
1851,4.278657417736716
1852,4.194424929293856
1853,4.289119925629565
1854,4.169480191027982
1855,4.253235271911844
1856,4.2815913622103166
1857,4.414824544569593
1858,4.331938490014188
1859,4.382029581366464
1860,4.321905324431251
1861,4.2546351053971705
1862,4.229892754276768
1863,4.408113947860687
1864,4.411650374315945
1865,4.261620797694646
1866,4.124675067479116
1867,4.371536931582058
1868,4.300889520359962
1869,4.103684477528131
1870,4.41013257427621
1871,4.201757833998045
1872,4.472530401962471
1873,4.3459937324936595
1874,4.411442332648916
1875,4.5635048267251594
1876,4.3886842609116234
1877,4.301735603031949
1878,4.292708239432061
1879,4.265812083772287
1880,4.3778816408817525
1881,4.253672124424153
1882,4.266175265454849
1883,4.158155726180729
1884,4.41861113191903
1885,4.3884752271353085
1886,4.18817474205494
1887,4.408516499045746
1888,4.249578150706769
1889,4.415683982432718
1890,4.256288713083194
1891,4.237374993531979
1892,4.301693359078694
1893,4.1400246621009575
1894,4.248856620254383
1895,4.169244089144771
1896,4.3751505324478845
1897,4.28158081916793
1898,4.271651818618001
1899,4.192564951968514
1900,4.4901060463684415
1901,4.315383043816968
1902,4.399235902686663
1903,4.287740008020434
1904,4.246233109654692
1905,4.258064968157044
1906,4.299892474802643
1907,4.268414508673868
1908,4.43517154703118
1909,4.4258402321534245
1910,4.577631796282237
1911,4.299234823260993
1912,4.228454862627848
1913,4.231719942839206
1914,4.578787953159706
1915,4.209075598315427
1916,4.375436239320699
1917,4.371873155620345
1918,4.4054779802863555
1919,4.372760001245213
1920,4.2093769699652785
1921,4.315598189721663
1922,4.249737989353516
1923,4.280799967932226
1924,4.479108790330485
1925,4.332455632720699
1926,4.273221895049398
1927,4.332247077154924
1928,4.203002914593557
1929,4.349721039635271
1930,4.220324026663253
1931,4.41013257427621
1932,4.343316729163599
1933,4.4440794947510645
1934,4.4255260195501185
1935,4.339611929199313
1936,4.261689397293489
1937,4.277593736134969
1938,4.2747395594964965
1939,4.429751207105484
1940,4.2695965865603105
1941,4.137175861033989
1942,4.300871234818004
1943,4.25378442594312
1944,4.416718048479168
1945,4.271748080635199
1946,4.4158019543672795
1947,4.3394623622897885
1948,4.407957390693725
1949,4.23444037300478
1950,4.2148764674786054
1951,4.313362467197816
1952,4.40906729568023
1953,4.415591697612282
1954,4.340296221309655
1955,4.342546072545326
1956,4.196497177649354
1957,4.3016991248087075
1958,4.140210141356482
1959,4.208999857222241
1960,4.2891344994182905
1961,4.373241971507452
1962,4.35352009654915
1963,4.518920363934698
1964,4.341473192671729
1965,4.379767818430592
1966,4.3741875179576
1967,4.315191275349742
1968,4.387459381841274
1969,4.378697224072045
1970,4.272270282819261
1971,4.235383177641463
1972,4.369412721795661
1973,4.245170513106939
1974,4.300899474265767
1975,4.257246404251155
1976,4.26416607731966
1977,4.2465981757947535
1978,4.248270328329909
1979,4.198348247658889
1980,4.25487017078825
1981,4.308178363266489
1982,4.180212546408405
1983,4.322120752907895
1984,4.259770793782634
1985,4.267533426585357
1986,4.234106931482628
1987,4.412319848499152
1988,4.378163595590384
1989,4.430027417318148
1990,4.371438022350447
1991,4.396277532502027
1992,4.309085122703657
1993,4.455004651945583
1994,4.339840826457403
1995,4.367336085858993
1996,4.393421848383114
1997,4.202565198339205
1998,4.24817864720114
1999,4.418035154535405
2000,4.472498998768224
2001,4.455803072329927
2002,4.442372474916581
