per_square_meter_price,id
124868.47601283724,1364
126821.59310426444,1365
133818.670186299,1366
117560.28384492848,1367
118056.52600187268,1368
129562.73358124422,1369
162254.72536877872,1370
193158.81411704348,1371
104610.931431196,1372
135812.24483639028,1373
118878.96726471969,1374
312929.1988904993,1375
122403.04432610556,1376
115807.77000988298,1377
175732.1636420511,1378
374776.657494184,1379
400091.3994339744,1380
101333.34560810572,1381
123635.96719184869,1382
418053.3927033246,1383
131067.82756936074,1384
104218.48718323908,1385
206463.81502509175,1386
102711.6122253903,1387
102711.6122253903,1388
127892.50178850464,1389
246556.60885875527,1390
113396.14747529144,1391
127031.2762374136,1392
131328.26839273362,1393
119808.68494829613,1394
131822.53436658025,1395
131988.63631794517,1396
105085.6577214588,1397
131674.22666717542,1398
178543.1987146025,1399
182288.9323111173,1400
138306.723133299,1401
138577.9656470391,1402
128853.17010415194,1403
160423.49551722256,1404
140803.3485550807,1405
222721.3490053634,1406
102711.6122253903,1407
166445.88427588143,1408
203530.35861709717,1409
198266.17943898987,1410
179861.0297732948,1411
203784.2451952216,1412
124332.54523060557,1413
146153.88627883725,1414
104925.34108196576,1415
117767.85539131318,1416
319323.51506171824,1417
119289.60854287252,1418
260864.88341955372,1419
232983.2346905893,1420
195121.96396546136,1421
147673.6987854076,1422
335652.5649320369,1423
200013.322006918,1424
129138.32666486075,1425
170688.43374935165,1426
102009.0057717824,1427
197363.37250723617,1428
186991.72030787027,1429
459959.66176102334,1430
101898.84883091191,1431
116308.23534035606,1432
205787.94729654447,1433
156954.96177308194,1434
119189.12947037068,1435
101502.15713783629,1436
110721.6419135304,1437
606651.9261135223,1438
195569.57237045167,1439
264839.8866374286,1440
102711.6122253903,1441
159372.7836642999,1442
129338.3319296413,1443
110554.5279258098,1444
178617.719261939,1445
103115.87020007012,1446
182348.76987810843,1447
145996.88847582965,1448
508621.31247101433,1449
110240.11827504002,1450
201933.5235496954,1451
150525.43451960225,1452
126562.35953061254,1453
273282.0379322945,1454
1011931.0069876022,1455
142500.27226825382,1456
146663.4800292575,1457
236779.1037141368,1458
992059.6942922202,1459
106514.49808212044,1460
834660.4645748811,1461
144826.46486582945,1462
143032.72453874332,1463
107146.6362201454,1464
102923.43121689376,1465
227254.15376077333,1466
452558.7277439922,1467
128406.47838771052,1468
115079.40024447492,1469
257003.92796049343,1470
149446.19062038133,1471
202620.2527783083,1472
106085.68404536146,1473
162633.71032394734,1474
110808.17140095503,1475
217059.43055971625,1476
103598.16277193707,1477
182541.61163952076,1478
121716.49904433932,1479
151949.41817702536,1480
230128.261809079,1481
103221.77969582184,1482
173221.42895993544,1483
445586.8556065959,1484
148373.83876362903,1485
147565.65343130156,1486
183563.07040238244,1487
103818.47665367802,1488
280853.6348714395,1489
104834.56414942235,1490
244412.41970912943,1491
109757.82570317308,1492
166654.46785862182,1493
138952.56775342204,1494
309675.3889295931,1495
131516.619606048,1496
118878.96726471969,1497
131552.255999582,1498
102711.6122253903,1499
559697.9269073152,1500
792820.3339523977,1501
147221.0620818375,1502
117127.3820383075,1503
134057.18109823595,1504
666443.3764459544,1505
103924.38614942976,1506
224411.98476287024,1507
178777.43790983086,1508
179719.16453349552,1509
102711.6122253903,1510
156013.27068752577,1511
103307.38057461315,1512
315424.9797849359,1513
137467.20866225465,1514
306333.65893826034,1515
202376.5179230054,1516
139326.64402940756,1517
437746.3182139439,1518
128098.86608516837,1519
140860.4061210551,1520
173345.1805972611,1521
121480.1239907567,1522
108300.34151057026,1523
102711.6122253903,1524
185470.32204493292,1525
173056.86487532366,1526
561255.9551534357,1527
168467.3450910559,1528
193098.6808175628,1529
104615.17887631476,1530
143965.67763108283,1531
158631.25751878106,1532
186690.05299245677,1533
154549.20797808465,1534
928444.909342534,1535
113870.10483217765,1536
106518.7455272392,1537
105329.5990566456,1538
106934.81722864191,1539
552425.4343754036,1540
190050.73768084336,1541
535021.7145816841,1542
128087.40724706746,1543
185724.2961371104,1544
203007.05903814468,1545
122306.84823683096,1546
930320.5324107952,1547
103115.87020007012,1548
115188.78825196884,1549
142604.6438972524,1550
136308.64666859122,1551
166512.48365299168,1552
111146.97743854724,1553
203153.87502185765,1554
107428.9235272318,1555
130411.57168560104,1556
129865.32950529108,1557
110992.11549389391,1558
118760.47510886846,1559
110121.6261191888,1560
527646.8587092152,1561
160311.19145147913,1562
231945.9335872752,1563
112861.58361803748,1564
130420.64029584984,1565
114279.3791853528,1566
253527.265481256,1567
166509.0051412495,1568
106314.49281733992,1569
108029.86793020676,1570
264062.75963648426,1571
177550.73867230405,1572
341194.7135494608,1573
129609.57444338137,1574
427375.2831064517,1575
108523.97422879662,1576
143285.16076416758,1577
156831.05046049948,1578
105469.60707917818,1579
102507.359515491,1580
118933.37440846096,1581
438914.7023983834,1582
373826.74297929,1583
117271.63750595886,1584
166039.90448760186,1585
132727.4528850984,1586
118957.0018619068,1587
176759.49114450705,1588
138320.84366015164,1589
183149.14582585264,1590
115965.18185764512,1591
131891.6357571855,1592
218880.7028168294,1593
108826.57015284346,1594
145259.60977542953,1595
114317.72515725244,1596
139473.36597244538,1597
172442.98292362716,1598
101710.6572928543,1599
200567.9992677671,1600
235293.70391354343,1601
122470.03412994636,1602
132910.43283129542,1603
102711.6122253903,1604
230054.5355516957,1605
102738.55851532157,1606
113073.40260954096,1607
104305.01667066374,1608
374341.9285667695,1609
148282.04979472992,1610
103115.87020007012,1611
102711.6122253903,1612
156116.43506680342,1613
144461.12658306057,1614
156671.17213735086,1615
104925.34108196576,1616
175633.98010316034,1617
108218.05946826436,1618
154936.00297140243,1619
149276.01216567308,1620
173996.2959653772,1621
155433.56351014462,1622
256269.35883845895,1623
143231.36287854612,1624
157009.97817494304,1625
121591.8187983803,1626
187651.31929970527,1627
115804.45117339757,1628
694104.2906774608,1629
143638.33043159152,1630
124122.09316407984,1631
129475.79004906504,1632
175341.4760922366,1633
102711.6122253903,1634
152354.44508508174,1635
212001.01768667143,1636
148373.83876362903,1637
157545.2754274651,1638
174335.66445646208,1639
192588.6138662556,1640
148480.8478097895,1641
202019.49058362737,1642
132210.7311694184,1643
201036.88109002556,1644
104803.37041437236,1645
194667.15586542847,1646
240521.77349722965,1647
134212.81197626583,1648
111943.67966118394,1649
126343.03341363744,1650
114624.05396253924,1651
167343.63929103134,1652
146677.0155695802,1653
590836.1549852499,1654
105411.88109895147,1655
952327.7807299922,1656
102711.6122253903,1657
194350.19631154987,1658
128453.31924984766,1659
174588.9294249613,1660
118352.3837338244,1661
305767.8955210732,1662
223972.859328033,1663
131701.33263236342,1664
688723.8379760131,1665
110362.08894263342,1666
187785.87262739817,1667
115101.84471978966,1668
143853.05421482585,1669
174820.43477023413,1670
124422.9915461168,1671
491404.1570959938,1672
114361.6612276587,1673
126995.83505724484,1674
130035.34828474258,1675
127529.05626111088,1676
116382.95110105778,1677
152437.49606076418,1678
206903.9046066709,1679
180942.07891383785,1680
251177.6885332137,1681
114394.990821063,1682
109623.27237548018,1683
108692.78575852716,1684
145215.5383013564,1685
629098.8297842846,1686
216522.15712409664,1687
144928.5652328068,1688
104006.66819173565,1689
102711.6122253903,1690
147083.2011841778,1691
367930.0287098052,1692
271712.236668877,1693
136906.5266045785,1694
110863.92119808422,1695
153215.5872084504,1696
126305.8112637364,1697
169250.01021456238,1698
131149.34067829006,1699
106404.34114124996,1700
229736.5994995699,1701
161464.29875030284,1702
104030.29564518148,1703
351011.3448658741,1704
307975.9153133111,1705
121618.15583019175,1706
265171.02761284495,1707
176611.8925687804,1708
578245.5090061986,1709
126058.19620344216,1710
141180.81991508606,1711
114247.09716641268,1712
156138.71986686136,1713
134886.005664556,1714
107609.54878368526,1715
694104.2906774608,1716
380806.5930027537,1717
453926.5700925689,1718
102711.6122253903,1719
325442.1241812415,1720
272671.7462779831,1721
148346.2944820966,1722
140889.4639977508,1723
233718.134429656,1724
107487.57811609189,1725
110251.93200176294,1726
243080.00445066352,1727
122220.91674100747,1728
133954.7501142264,1729
326526.8227753022,1730
156717.41500788683,1731
140817.4578154147,1732
157856.20656649265,1733
167157.8137092359,1734
138543.86712025822,1735
173350.00176239116,1736
122653.04961425188,1737
154409.5903822826,1738
193211.40475294404,1739
113155.68465184682,1740
125226.6620587565,1741
112119.28853914209,1742
169108.81921389865,1743
173493.8544518066,1744
103912.57242270684,1745
108961.12348053636,1746
282073.04646844976,1747
107233.16570757004,1748
186915.82156903745,1749
113618.5972153867,1750
298387.565853492,1751
109227.18994052432,1752
102711.6122253903,1753
126332.14829554786,1754
202207.31596654432,1755
102711.6122253903,1756
125097.30905640556,1757
197809.4662320764,1758
324755.51391845953,1759
157650.41598984023,1760
103209.96596909892,1761
959178.5020241296,1762
562237.8353381001,1763
134666.89903253602,1764
128983.63566198284,1765
293186.2644377736,1766
128902.72054465469,1767
240562.23105589376,1768
103508.31444802704,1769
167196.3548945008,1770
129889.59048844656,1771
106032.2055102535,1772
185078.29184173056,1773
126607.47857914992,1774
130913.53934471877,1775
144527.0168364926,1776
166246.86677586674,1777
437276.89820978267,1778
156772.23619638267,1779
105898.42111593718,1780
103602.41021705585,1781
402134.5317047563,1782
145756.95148278246,1783
253514.4882613571,1784
104709.27464534355,1785
151066.5768936945,1786
167461.3382419161,1787
261386.6919363802,1788
102291.2930788688,1789
864755.5073645449,1790
442113.1287173013,1791
100552.82352314152,1792
669036.8372672633,1793
115856.72245878456,1794
102711.6122253903,1795
272659.57766263816,1796
256735.016518473,1797
362779.4559728241,1798
122652.61129790748,1799
304616.8642709054,1800
129170.64422190936,1801
409004.3567582516,1802
142147.71185894965,1803
152490.12223477324,1804
203232.22896955835,1805
104925.34108196576,1806
694871.3613033906,1807
112126.85482074624,1808
168349.06050007534,1809
207538.82274571256,1810
124867.70707946068,1811
109851.92147220188,1812
203936.39756150925,1813
104615.17887631476,1814
1112952.4032414395,1815
114184.51448294742,1816
245521.5075098245,1817
148267.51522312275,1818
115778.68786159744,1819
195155.245015686,1820
108258.51702692844,1821
169570.3648524608,1822
108650.19234150878,1823
186770.0395011516,1824
120716.3130451799,1825
170538.75912496904,1826
203176.85833264107,1827
145489.21175237445,1828
103508.31444802704,1829
112469.1393700806,1830
340543.620714382,1831
262744.91731127334,1832
265321.765164541,1833
167027.66750191856,1834
246077.2210786192,1835
132468.7930314578,1836
385033.7627237057,1837
101898.84883091191,1838
133146.23416486676,1839
238684.08409466603,1840
117788.9329416502,1841
166308.8402012122,1842
289165.93395292497,1843
316366.562517614,1844
153343.78150426009,1845
184892.99382888523,1846
470808.8954142164,1847
117572.0975716514,1848
730213.0931093792,1849
144164.91396248678,1850
145338.57298125004,1851
138764.79026011896,1852
120248.73899176672,1853
122253.96769332416,1854
149387.95007627585,1855
130249.27886301048,1856
131353.59338818936,1857
162829.4568770905,1858
184194.0368287949,1859
187263.36559984623,1860
294874.143158722,1861
102711.6122253903,1862
136308.64666859122,1863
119194.14584886598,1864
167881.90049141672,1865
167562.45084412763,1866
277941.231742192,1867
103720.13343953047,1868
137102.2844242403,1869
140245.48786141307,1870
242225.0989605824,1871
346069.12970005634,1872
105722.04330460248,1873
214691.9748470047,1874
133801.585711583,1875
117436.61563532516,1876
121317.86670627464,1877
153810.74629955346,1878
116892.34963811276,1879
148763.90405025246,1880
158260.54796889485,1881
228401.0617029706,1882
215401.5495906156,1883
255261.5190436424,1884
116155.07093771266,1885
111059.67901774602,1886
150485.39100569268,1887
159405.26089660526,1888
240562.23105589376,1889
121379.2308735003,1890
146590.9001269101,1891
109757.0567697965,1892
163121.97215453285,1893
104390.61754945504,1894
138912.87912813455,1895
102197.19730984,1896
137570.98229965207,1897
141907.99369729176,1898
264441.48613582435,1899
116472.03049159126,1900
200011.78414016485,1901
116688.86586159003,1902
106808.59911592978,1903
181780.32697902876,1904
184217.66428224076,1905
117952.7280928854,1906
282779.7222452131,1907
234484.4952783416,1908
103818.47665367802,1909
138589.3653290075,1910
194406.7505801641,1911
104305.01667066374,1912
178595.4344618811,1913
118375.5971425157,1914
191107.66015691104,1915
204641.3108152469,1916
418645.47840869945,1917
1117547.7302170503,1918
109472.75257018664,1919
223033.1680435984,1920
103818.47665367802,1921
195207.78367564196,1922
169293.86285724625,1923
151177.88127458762,1924
103508.31444802704,1925
167981.01263894085,1926
103508.31444802704,1927
132316.99555379216,1928
623461.4431291267,1929
515712.4627890404,1930
108434.12590488656,1931
676797.9488661604,1932
174110.70035136642,1933
104925.34108196576,1934
158921.27078272842,1935
102711.6122253903,1936
377378.59615866886,1937
340026.4849539474,1938
140601.3913787925,1939
104925.34108196576,1940
102805.7079944191,1941
121526.0362442605,1942
137639.75307322515,1943
365899.5690534671,1944
135701.4786374,1945
165857.65793667288,1946
238496.0522318652,1947
124107.37464562606,1948
180303.8768228534,1949
177737.39234360852,1950
883445.5148571152,1951
400569.9325052334,1952
121256.33159727356,1953
601590.2405550535,1954
111268.94810614064,1955
